"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"2014-15","1610612763","Memphis Grizzlies","82","55","27","0.6707317073170732","37.76829268292683","82.47560975609755","0.457932870028094","17.621951219512194","22.79268292682927","0.7731407169609417","98.3170731707317","0"
"2014-15","1610612764","Washington Wizards","82","46","36","0.5609756097560976","38.28048780487805","82.8048780487805","0.4622974963181149","15.914634146341463","21.4390243902439","0.742320819112628","98.53658536585365","0"
"2014-15","1610612765","Detroit Pistons","82","32","50","0.3902439024390244","37.08536585365854","85.82926829268293","0.43208297811878377","15.75609756097561","22.414634146341463","0.7029379760609358","98.5","0"
"2014-15","1610612766","Charlotte Hornets","82","33","49","0.4024390243902439","35.52439024390244","84.53658536585365","0.4202250432775534","17.036585365853657","22.76829268292683","0.7482592394215318","94.15853658536585","0"
"2015-16","1610612737","Atlanta Hawks","82","48","34","0.5853658536585366","38.63414634146341","84.42682926829268","0.4576050845009389","15.634146341463415","19.975609756097562","0.7826617826617827","102.84146341463415","0"
"2015-16","1610612738","Boston Celtics","82","48","34","0.5853658536585366","39.21951219512195","89.2439024390244","0.4394643345176278","18.536585365853657","23.524390243902438","0.7879730430274754","105.71951219512195","0"
"2015-16","1610612739","Cleveland Cavaliers","82","57","25","0.6951219512195121","38.670731707317074","84.0","0.4603658536585366","16.25609756097561","21.74390243902439","0.7476163768928772","104.32926829268293","1"
"2015-16","1610612740","New Orleans Pelicans","82","30","52","0.36585365853658536","38.451219512195124","85.85365853658537","0.4478693181818182","17.25609756097561","22.23170731707317","0.7761930883159627","102.71951219512195","0"
"2015-16","1610612741","Chicago Bulls","82","42","40","0.5121951219512195","38.59756097560975","87.4390243902439","0.44142259414225943","16.51219512195122","20.975609756097562","0.7872093023255814","101.64634146341463","0"
"2015-16","1610612742","Dallas Mavericks","82","42","40","0.5121951219512195","37.36585365853659","84.14634146341463","0.44405797101449274","17.73170731707317","22.329268292682926","0.7941015838339706","102.29268292682927","0"
"2015-16","1610612743","Denver Nuggets","82","33","49","0.4024390243902439","37.71951219512195","85.40243902439025","0.4416678566328716","18.451219512195124","24.073170731707318","0.7664640324214792","101.89024390243902","0"
"2015-16","1610612744","Golden State Warriors","82","73","9","0.8902439024390244","42.548780487804876","87.3048780487805","0.48735856963263025","16.658536585365855","21.829268292682926","0.7631284916201118","114.89024390243902","0"
"2015-16","1610612745","Houston Rockets","82","41","41","0.5","37.73170731707317","83.5","0.4518767343362056","20.378048780487806","29.353658536585368","0.6942251765683424","106.54878048780488","0"
"2015-16","1610612746","LA Clippers","82","53","29","0.6463414634146342","38.30487804878049","82.42682926829268","0.4647137150466045","18.170731707317074","26.24390243902439","0.6923791821561338","104.5","0"
"2015-16","1610612747","Los Angeles Lakers","82","17","65","0.2073170731707317","35.1219512195122","84.82926829268293","0.4140310523289247","19.304878048780488","24.73170731707317","0.7805719921104537","97.34146341463415","0"
"2015-16","1610612748","Miami Heat","82","48","34","0.5853658536585366","38.41463414634146","81.67073170731707","0.47035986262505597","17.146341463414632","23.036585365853657","0.7443091582848068","100.04878048780488","0"
"2015-16","1610612749","Milwaukee Bucks","82","33","49","0.4024390243902439","38.353658536585364","82.1951219512195","0.46661721068249257","16.975609756097562","22.71951219512195","0.7471819645732689","99.04878048780488","0"
"2015-16","1610612750","Minnesota Timberwolves","82","29","53","0.35365853658536583","37.74390243902439","81.3170731707317","0.46415716856628675","21.378048780487806","26.98780487804878","0.7921373700858563","102.41463414634147","0"
"2015-16","1610612751","Brooklyn Nets","82","21","61","0.25609756097560976","38.24390243902439","84.39024390243902","0.4531791907514451","15.682926829268293","20.71951219512195","0.7569158328428487","98.64634146341463","0"
"2015-16","1610612752","New York Knicks","82","32","50","0.3902439024390244","36.853658536585364","83.97560975609755","0.4388614580307871","17.20731707317073","21.378048780487806","0.804905875641757","98.35365853658537","0"
"2015-16","1610612753","Orlando Magic","82","35","47","0.4268292682926829","39.53658536585366","86.82926829268293","0.4553370786516854","15.231707317073171","20.109756097560975","0.7574287446937538","102.0609756097561","0"
"2015-16","1610612754","Indiana Pacers","82","45","37","0.5487804878048781","38.31707317073171","85.1829268292683","0.4498210450966357","17.4390243902439","22.829268292682926","0.7638888888888888","102.15853658536585","0"
"2015-16","1610612755","Philadelphia 76ers","82","10","72","0.12195121951219512","36.21951219512195","83.98780487804878","0.43124727747930885","15.658536585365853","22.5609756097561","0.6940540540540541","97.41463414634147","0"
"2015-16","1610612756","Phoenix Suns","82","23","59","0.2804878048780488","37.207317073170735","85.58536585365853","0.43473924194927327","17.451219512195124","23.23170731707317","0.7511811023622047","100.86585365853658","0"
"2015-16","1610612757","Portland Trail Blazers","82","44","38","0.5365853658536586","38.6219512195122","85.85365853658537","0.4498579545454545","17.365853658536587","23.036585365853657","0.7538380095288513","105.14634146341463","0"
"2015-16","1610612758","Sacramento Kings","82","33","49","0.4024390243902439","40.03658536585366","86.3780487804878","0.46350416490187774","18.463414634146343","25.475609756097562","0.7247486835806606","106.58536585365853","0"
"2015-16","1610612759","San Antonio Spurs","82","67","15","0.8170731707317073","40.109756097560975","82.89024390243902","0.48388995144916874","16.365853658536587","20.390243902439025","0.8026315789473685","103.53658536585365","0"
"2015-16","1610612760","Oklahoma City Thunder","82","55","27","0.6707317073170732","41.1219512195122","86.36585365853658","0.47613668455238634","19.70731707317073","25.20731707317073","0.7818093855829705","110.21951219512195","0"
"2015-16","1610612761","Toronto Raptors","82","56","26","0.6829268292682927","36.65853658536585","81.32926829268293","0.4507422402159244","20.75609756097561","26.70731707317073","0.7771689497716895","102.70731707317073","0"
"2015-16","1610612762","Utah Jazz","82","40","42","0.4878048780487805","36.0609756097561","80.40243902439025","0.44850599120279083","17.097560975609756","22.98780487804878","0.7437665782493369","97.6829268292683","0"
"2015-16","1610612763","Memphis Grizzlies","82","42","40","0.5121951219512195","36.81707317073171","83.64634146341463","0.44015162560139964","19.317073170731707","24.682926829268293","0.782608695652174","99.09756097560975","0"
"2015-16","1610612764","Washington Wizards","82","41","41","0.5","39.48780487804878","85.76829268292683","0.4604009668704678","16.451219512195124","22.548780487804876","0.7295835586803677","104.07317073170732","0"
"2015-16","1610612765","Detroit Pistons","82","44","38","0.5365853658536586","37.9390243902439","86.42682926829268","0.438972767038239","17.0609756097561","25.548780487804876","0.6677804295942721","101.96341463414635","0"
"2015-16","1610612766","Charlotte Hornets","82","48","34","0.5853658536585366","37.02439024390244","84.41463414634147","0.4386015602427044","18.70731707317073","23.670731707317074","0.7903142709943328","103.40243902439025","0"
"2016-17","1610612737","Atlanta Hawks","82","43","39","0.524390243902439","38.08536585365854","84.36585365853658","0.45143104943625323","18.097560975609756","24.865853658536587","0.7278077488965179","103.15853658536585","0"
"2016-17","1610612738","Boston Celtics","82","53","29","0.6463414634146342","38.63414634146341","85.08536585365853","0.45406335101046297","18.73170731707317","23.20731707317073","0.8071466106148187","108.01219512195122","0"
"2016-17","1610612739","Cleveland Cavaliers","82","51","31","0.6219512195121951","39.9390243902439","84.91463414634147","0.4703432428550912","17.451219512195124","23.329268292682926","0.7480397281756404","110.34146341463415","0"
"2016-17","1610612740","New Orleans Pelicans","82","34","48","0.4146341463414634","39.146341463414636","86.95121951219512","0.45021037868162694","16.682926829268293","22.25609756097561","0.7495890410958904","104.34146341463415","0"
"2016-17","1610612741","Chicago Bulls","82","41","41","0.5","38.646341463414636","87.08536585365853","0.4437753815992158","17.975609756097562","22.536585365853657","0.7976190476190477","102.86585365853658","0"
"2016-17","1610612742","Dallas Mavericks","82","33","49","0.4024390243902439","36.19512195121951","82.3170731707317","0.4397037037037037","14.817073170731707","18.48780487804878","0.8014511873350924","97.91463414634147","0"
"2016-17","1610612743","Denver Nuggets","82","40","42","0.4878048780487805","41.18292682926829","87.73170731707317","0.4694189602446483","18.74390243902439","24.21951219512195","0.7739174219536757","111.71951219512195","0"
"2016-17","1610612744","Golden State Warriors","82","67","15","0.8170731707317073","43.073170731707314","87.07317073170732","0.4946778711484594","17.76829268292683","22.5609756097561","0.7875675675675675","115.89024390243902","1"
"2016-17","1610612745","Houston Rockets","82","55","27","0.6707317073170732","40.30487804878049","87.21951219512195","0.4621085011185682","20.329268292682926","26.548780487804876","0.7657326596233348","115.34146341463415","0"
"2016-17","1610612746","LA Clippers","82","51","31","0.6219512195121951","39.53658536585366","83.17073170731707","0.475366568914956","19.341463414634145","25.951219512195124","0.7453007518796992","108.67073170731707","0"
"2016-17","1610612747","Los Angeles Lakers","82","26","56","0.3170731707317073","39.31707317073171","87.36585365853658","0.4500279173646008","17.036585365853657","22.597560975609756","0.7539125742039935","104.57317073170732","0"
"2016-17","1610612748","Miami Heat","82","41","41","0.5","39.048780487804876","85.8170731707317","0.4550234474918289","15.21951219512195","21.5609756097561","0.7058823529411765","103.17073170731707","0"
"2016-17","1610612749","Milwaukee Bucks","82","42","40","0.5121951219512195","38.80487804878049","81.89024390243902","0.47386448250186153","17.23170731707317","22.426829268292682","0.768352365415987","103.6219512195122","0"
"2016-17","1610612750","Minnesota Timberwolves","82","31","51","0.3780487804878049","39.451219512195124","84.41463414634147","0.46735047674082636","19.341463414634145","24.21951219512195","0.798590130916415","105.57317073170732","0"
"2016-17","1610612751","Brooklyn Nets","82","20","62","0.24390243902439024","37.829268292682926","85.20731707317073","0.4439673679690854","19.414634146341463","24.634146341463413","0.7881188118811882","105.76829268292683","0"
"2016-17","1610612752","New York Knicks","82","31","51","0.3780487804878049","39.5609756097561","88.48780487804878","0.44707828004410144","16.634146341463413","21.109756097560975","0.7879838243789717","104.34146341463415","0"
"2016-17","1610612753","Orlando Magic","82","29","53","0.35365853658536583","38.28048780487805","86.98780487804878","0.4400672928641525","15.963414634146341","21.378048780487806","0.7467199087278951","101.07317073170732","0"
"2016-17","1610612754","Indiana Pacers","82","42","40","0.5121951219512195","39.28048780487805","84.52439024390245","0.46472370509306016","17.890243902439025","22.085365853658537","0.8100496963003865","105.09756097560975","0"
"2016-17","1610612755","Philadelphia 76ers","82","28","54","0.34146341463414637","37.65853658536585","85.26829268292683","0.4416475972540046","16.98780487804878","22.024390243902438","0.7713178294573644","102.4390243902439","0"
"2016-17","1610612756","Phoenix Suns","82","24","58","0.2926829268292683","39.8780487804878","88.53658536585365","0.45041322314049587","20.4390243902439","26.329268292682926","0.776285317276517","107.6951219512195","0"
"2016-17","1610612757","Portland Trail Blazers","82","41","41","0.5","39.548780487804876","86.08536585365853","0.4594135146621334","18.451219512195124","23.658536585365855","0.7798969072164949","107.9390243902439","0"
"2016-17","1610612758","Sacramento Kings","82","32","50","0.3902439024390244","37.86585365853659","82.1219512195122","0.4610929610929611","18.085365853658537","23.329268292682926","0.775222164140094","102.8048780487805","0"
"2016-17","1610612759","San Antonio Spurs","82","61","21","0.7439024390243902","39.292682926829265","83.70731707317073","0.46940559440559443","17.5609756097561","22.024390243902438","0.7973421926910299","105.32926829268293","0"
"2016-17","1610612760","Oklahoma City Thunder","82","47","35","0.573170731707317","39.47560975609756","87.42682926829268","0.4515274096805691","19.20731707317073","25.76829268292683","0.7453857075248462","106.59756097560975","0"
"2016-17","1610612761","Toronto Raptors","82","51","31","0.6219512195121951","39.15853658536585","84.36585365853658","0.4641514888696155","19.695121951219512","24.73170731707317","0.7963510848126233","106.85365853658537","0"
"2016-17","1610612762","Utah Jazz","82","51","31","0.6219512195121951","36.98780487804878","79.45121951219512","0.4655410590943975","17.085365853658537","22.865853658536587","0.7472","100.70731707317073","0"
"2016-17","1610612763","Memphis Grizzlies","82","43","39","0.524390243902439","36.390243902439025","83.58536585365853","0.43536620951269334","18.341463414634145","23.390243902439025","0.7841501564129302","100.47560975609755","0"
"2016-17","1610612764","Washington Wizards","82","49","33","0.5975609756097561","41.31707317073171","87.03658536585365","0.4747092615945075","17.329268292682926","22.097560975609756","0.7842163355408388","109.1829268292683","0"
"2016-17","1610612765","Detroit Pistons","82","37","45","0.45121951219512196","39.86585365853659","88.8048780487805","0.4489151332051634","13.902439024390244","19.341463414634145","0.7187894073139974","101.32926829268293","0"
"2016-17","1610612766","Charlotte Hornets","82","36","46","0.43902439024390244","37.71951219512195","85.36585365853658","0.44185714285714284","19.402439024390244","23.817073170731707","0.8146441372247823","104.89024390243902","0"
"2017-18","1610612737","Atlanta Hawks","82","24","58","0.2926829268292683","38.170731707317074","85.54878048780488","0.44618674269422665","15.829268292682928","20.170731707317074","0.7847642079806529","103.35365853658537","0"
"2017-18","1610612738","Boston Celtics","82","55","27","0.6707317073170732","38.30487804878049","85.0609756097561","0.4503225806451613","15.951219512195122","20.695121951219512","0.7707719505008839","104.01219512195122","0"
"2017-18","1610612739","Cleveland Cavaliers","82","50","32","0.6097560975609756","40.3780487804878","84.7560975609756","0.47640287769784173","18.146341463414632","23.28048780487805","0.7794656888423258","110.86585365853658","0"
"2017-18","1610612740","New Orleans Pelicans","82","48","34","0.5853658536585366","42.68292682926829","88.3048780487805","0.48335865211987294","16.146341463414632","20.926829268292682","0.7715617715617715","111.71951219512195","0"
"2017-18","1610612741","Chicago Bulls","82","27","55","0.32926829268292684","38.65853658536585","88.84146341463415","0.4351407000686342","14.560975609756097","19.195121951219512","0.758576874205845","102.92682926829268","0"
"2017-18","1610612742","Dallas Mavericks","82","24","58","0.2926829268292683","38.146341463414636","85.8780487804878","0.44419199091167283","14.231707317073171","18.658536585365855","0.7627450980392156","102.3170731707317","0"
"2017-18","1610612743","Denver Nuggets","82","46","36","0.5609756097560976","40.707317073170735","86.60975609756098","0.4700084483244157","17.121951219512194","22.317073170731707","0.7672131147540984","110.0","0"
"2017-18","1610612744","Golden State Warriors","82","58","24","0.7073170731707317","42.792682926829265","85.10975609756098","0.5027940965754406","16.585365853658537","20.341463414634145","0.815347721822542","113.46341463414635","1"
"2017-18","1610612745","Houston Rockets","82","65","17","0.7926829268292683","38.707317073170735","84.21951219512195","0.4596003475238923","19.621951219512194","25.134146341463413","0.7806889859291606","112.35365853658537","0"
"2017-18","1610612746","LA Clippers","82","42","40","0.5121951219512195","40.26829268292683","85.41463414634147","0.4714448886350657","18.975609756097562","25.548780487804876","0.7427207637231503","108.98780487804878","0"
"2017-18","1610612747","Los Angeles Lakers","82","35","47","0.4268292682926829","40.707317073170735","88.39024390243902","0.4605408388520971","16.634146341463413","23.29268292682927","0.7141361256544503","108.07317073170732","0"
"2017-18","1610612748","Miami Heat","82","44","38","0.5365853658536586","38.829268292682926","85.32926829268293","0.455052165213663","14.74390243902439","19.524390243902438","0.7551530293566521","103.41463414634147","0"
"2017-18","1610612749","Milwaukee Bucks","82","44","38","0.5365853658536586","39.71951219512195","83.01219512195122","0.47847803731452915","18.28048780487805","23.353658536585368","0.7827676240208877","106.47560975609755","0"
"2017-18","1610612750","Minnesota Timberwolves","82","47","35","0.573170731707317","41.03658536585366","86.13414634146342","0.47642644768511966","19.414634146341463","24.146341463414632","0.804040404040404","109.51219512195122","0"
"2017-18","1610612751","Brooklyn Nets","82","28","54","0.34146341463414637","38.24390243902439","86.7560975609756","0.4408209165026708","17.414634146341463","22.5609756097561","0.7718918918918919","106.59756097560975","0"
"2017-18","1610612752","New York Knicks","82","29","53","0.35365853658536583","40.65853658536585","87.71951219512195","0.46350618657027665","14.939024390243903","18.98780487804878","0.7867694283879255","104.46341463414635","0"
"2017-18","1610612753","Orlando Magic","82","25","57","0.3048780487804878","38.80487804878049","85.8780487804878","0.4518602669696109","15.5","20.463414634146343","0.7574493444576877","103.40243902439025","0"
"2017-18","1610612754","Indiana Pacers","82","48","34","0.5853658536585366","40.792682926829265","86.3780487804878","0.4722575180008471","14.939024390243903","19.182926829268293","0.778766687857597","105.5609756097561","0"
"2017-18","1610612755","Philadelphia 76ers","82","52","30","0.6341463414634146","40.84146341463415","86.5609756097561","0.4718230487461257","17.134146341463413","22.78048780487805","0.7521413276231264","109.8048780487805","0"
"2017-18","1610612756","Phoenix Suns","82","21","61","0.25609756097560976","38.451219512195124","87.08536585365853","0.4415347990477524","17.71951219512195","23.926829268292682","0.7405708460754332","103.92682926829268","0"
"2017-18","1610612757","Portland Trail Blazers","82","49","33","0.5975609756097561","39.292682926829265","86.97560975609755","0.45176668536174985","16.73170731707317","20.914634146341463","0.8","105.6219512195122","0"
"2017-18","1610612758","Sacramento Kings","82","27","55","0.32926829268292684","38.76829268292683","86.13414634146342","0.45009202888291094","12.292682926829269","16.71951219512195","0.7352297592997812","98.82926829268293","0"
"2017-18","1610612759","San Antonio Spurs","82","47","35","0.573170731707317","39.048780487804876","85.35365853658537","0.4574939277039577","16.146341463414632","20.914634146341463","0.7720116618075802","102.73170731707317","0"
"2017-18","1610612760","Oklahoma City Thunder","82","48","34","0.5853658536585366","39.890243902439025","88.0609756097561","0.45298435119789504","17.329268292682926","24.20731707317073","0.7158690176322419","107.85365853658537","0"
"2017-18","1610612761","Toronto Raptors","82","59","23","0.7195121951219512","41.25609756097561","87.42682926829268","0.47189287208815733","17.341463414634145","21.829268292682926","0.794413407821229","111.65853658536585","0"
"2017-18","1610612762","Utah Jazz","82","48","34","0.5853658536585366","38.28048780487805","82.89024390243902","0.4618213917904958","16.76829268292683","21.536585365853657","0.7785956964892412","104.14634146341463","0"
"2017-18","1610612763","Memphis Grizzlies","82","22","60","0.2682926829268293","36.74390243902439","82.78048780487805","0.44387153800824986","16.597560975609756","21.121951219512194","0.785796766743649","99.32926829268293","0"
"2017-18","1610612764","Washington Wizards","82","43","39","0.524390243902439","39.9390243902439","85.58536585365853","0.46665716728412654","16.804878048780488","21.78048780487805","0.7715565509518477","106.60975609756098","0"
"2017-18","1610612765","Detroit Pistons","82","39","43","0.47560975609756095","39.1219512195122","86.9390243902439","0.4499929863936036","14.71951219512195","19.76829268292683","0.744602097470697","103.76829268292683","0"
"2017-18","1610612766","Charlotte Hornets","82","36","46","0.43902439024390244","38.98780487804878","86.65853658536585","0.4499014916971573","20.195121951219512","27.024390243902438","0.7472924187725631","108.21951219512195","0"
"2018-19","1610612737","Atlanta Hawks","82","29","53","0.35365853658536583","41.36585365853659","91.7560975609756","0.4508240297713982","17.597560975609756","23.390243902439025","0.7523461939520334","113.34146341463415","0"
"2018-19","1610612738","Boston Celtics","82","49","33","0.5975609756097561","42.08536585365854","90.52439024390245","0.4649063720867574","15.634146341463415","19.48780487804878","0.8022528160200251","112.39024390243902","0"
"2018-19","1610612739","Cleveland Cavaliers","82","19","63","0.23170731707317074","38.890243902439025","87.60975609756098","0.4439031180400891","16.365853658536587","20.658536585365855","0.7922077922077922","104.47560975609755","0"
"2018-19","1610612740","New Orleans Pelicans","82","33","49","0.4024390243902439","43.670731707317074","92.23170731707317","0.47348935607563136","17.829268292682926","23.426829268292682","0.7610619469026548","115.4390243902439","0"
"2018-19","1610612741","Chicago Bulls","82","22","60","0.2682926829268293","39.829268292682926","87.86585365853658","0.4532963219986121","16.195121951219512","20.670731707317074","0.783480825958702","104.9390243902439","0"
"2018-19","1610612742","Dallas Mavericks","82","33","49","0.4024390243902439","38.80487804878049","86.85365853658537","0.4467846110643078","18.79268292682927","25.317073170731707","0.7422928709055877","108.86585365853658","0"
"2018-19","1610612743","Denver Nuggets","82","54","28","0.6585365853658537","41.9390243902439","90.04878048780488","0.46573672806067173","15.78048780487805","20.902439024390244","0.7549591598599766","110.67073170731707","0"
"2018-19","1610612744","Golden State Warriors","82","57","25","0.6951219512195121","44.048780487804876","89.76829268292683","0.4906941991577231","16.329268292682926","20.390243902439025","0.8008373205741627","117.6829268292683","0"
"2018-19","1610612745","Houston Rockets","82","53","29","0.6463414634146342","39.24390243902439","87.35365853658537","0.44925310624040204","19.29268292682927","24.402439024390244","0.7906046976511744","113.91463414634147","0"
"2018-19","1610612746","LA Clippers","82","48","34","0.5853658536585366","41.26829268292683","87.53658536585365","0.4714405126776261","22.597560975609756","28.536585365853657","0.7918803418803418","115.14634146341463","0"
"2018-19","1610612747","Los Angeles Lakers","82","37","45","0.45121951219512196","42.573170731707314","90.54878048780488","0.4701683501683502","16.29268292682927","23.29268292682927","0.6994764397905759","111.76829268292683","0"
"2018-19","1610612748","Miami Heat","82","39","43","0.47560975609756095","39.646341463414636","88.02439024390245","0.4504017733444167","15.097560975609756","21.73170731707317","0.6947250280583613","105.70731707317073","0"
"2018-19","1610612749","Milwaukee Bucks","82","60","22","0.7317073170731707","43.353658536585364","91.10975609756098","0.4758399143354303","17.9390243902439","23.21951219512195","0.7725840336134454","118.1219512195122","0"
"2018-19","1610612750","Minnesota Timberwolves","82","36","46","0.43902439024390244","41.6219512195122","91.2560975609756","0.45610049445409595","19.146341463414632","24.329268292682926","0.7869674185463659","112.47560975609755","0"
"2018-19","1610612751","Brooklyn Nets","82","42","40","0.5121951219512195","40.25609756097561","89.73170731707317","0.4486273443870617","18.963414634146343","25.463414634146343","0.7447318007662835","112.2439024390244","0"
"2018-19","1610612752","New York Knicks","82","17","65","0.2073170731707317","38.21951219512195","88.3048780487805","0.43281314735533766","18.097560975609756","23.853658536585368","0.7586912065439673","104.57317073170732","0"
"2018-19","1610612753","Orlando Magic","82","42","40","0.5121951219512195","40.4390243902439","89.10975609756098","0.4538114137128781","15.012195121951219","19.20731707317073","0.7815873015873016","107.3170731707317","0"
"2018-19","1610612754","Indiana Pacers","82","48","34","0.5853658536585366","41.34146341463415","87.01219512195122","0.47512263489838824","15.829268292682928","21.0609756097561","0.7515923566878981","108.01219512195122","0"
"2018-19","1610612755","Philadelphia 76ers","82","51","31","0.6219512195121951","41.548780487804876","88.20731707317073","0.47103553159131756","21.24390243902439","27.536585365853657","0.7714791851195748","115.1829268292683","0"
"2018-19","1610612756","Phoenix Suns","82","19","63","0.23170731707317074","40.109756097560975","87.36585365853658","0.4591010608598548","17.646341463414632","22.658536585365855","0.778794402583423","107.5","0"
"2018-19","1610612757","Portland Trail Blazers","82","53","29","0.6463414634146342","42.31707317073171","90.57317073170732","0.4672142183923522","19.0","23.341463414634145","0.8140020898641588","114.65853658536585","0"
"2018-19","1610612758","Sacramento Kings","82","39","43","0.47560975609756095","43.18292682926829","93.13414634146342","0.4636637423071887","16.51219512195122","22.74390243902439","0.7260053619302949","114.1829268292683","0"
"2018-19","1610612759","San Antonio Spurs","82","48","34","0.5853658536585366","42.292682926829265","88.39024390243902","0.478476821192053","17.170731707317074","20.975609756097562","0.8186046511627907","111.65853658536585","0"
"2018-19","1610612760","Oklahoma City Thunder","82","49","33","0.5975609756097561","42.646341463414636","93.97560975609755","0.45380223202699194","17.817073170731707","24.98780487804878","0.7130307467057101","114.47560975609755","0"
"2018-19","1610612761","Toronto Raptors","82","58","24","0.7073170731707317","42.19512195121951","89.08536585365853","0.4736481861738535","17.670731707317074","21.98780487804878","0.8036605657237936","114.4390243902439","1"
"2018-19","1610612762","Utah Jazz","82","50","32","0.6097560975609756","40.41463414634146","86.36585365853658","0.4679469076532053","18.78048780487805","25.51219512195122","0.7361376673040153","111.71951219512195","0"
"2018-19","1610612763","Memphis Grizzlies","82","33","49","0.4024390243902439","37.96341463414634","84.4390243902439","0.44959560947429233","17.71951219512195","22.951219512195124","0.7720510095642933","103.53658536585365","0"
"2018-19","1610612764","Washington Wizards","82","32","50","0.3902439024390244","42.146341463414636","90.08536585365853","0.46784892378502774","18.390243902439025","23.9390243902439","0.7682119205298014","114.02439024390245","0"
"2018-19","1610612765","Detroit Pistons","82","41","41","0.5","38.84146341463415","88.26829268292683","0.4400386847195358","17.25609756097561","23.085365853658537","0.7474907554146857","107.04878048780488","0"
"2018-19","1610612766","Charlotte Hornets","82","39","43","0.47560975609756095","40.207317073170735","89.78048780487805","0.447840260798696","18.414634146341463","23.109756097560975","0.7968337730870713","110.7439024390244","0"
"2019-20","1610612737","Atlanta Hawks","67","20","47","0.29850746268656714","40.64179104477612","90.55223880597015","0.44882149332454263","18.46268656716418","23.37313432835821","0.7899106002554278","111.76119402985074","0"
"2019-20","1610612738","Boston Celtics","72","48","24","0.6666666666666666","41.263888888888886","89.55555555555556","0.46076302729528534","18.555555555555557","23.166666666666668","0.8009592326139089","113.65277777777777","0"
"2019-20","1610612739","Cleveland Cavaliers","65","19","46","0.2923076923076923","40.292307692307695","87.92307692307692","0.4582677165354331","15.123076923076923","19.93846153846154","0.7584876543209876","106.8923076923077","0"
"2019-20","1610612740","New Orleans Pelicans","72","30","42","0.4166666666666667","42.56944444444444","91.63888888888889","0.4645347074871173","17.069444444444443","23.430555555555557","0.7285121517486662","115.84722222222223","0"
"2019-20","1610612741","Chicago Bulls","65","22","43","0.3384615384615385","39.58461538461538","88.64615384615385","0.44654633807705657","15.476923076923077","20.49230769230769","0.7552552552552553","106.84615384615384","0"
"2019-20","1610612742","Dallas Mavericks","75","43","32","0.5733333333333334","41.653333333333336","90.29333333333334","0.46131128174837566","18.56","23.826666666666668","0.7789591494124231","117.01333333333334","0"
"2019-20","1610612743","Denver Nuggets","73","46","27","0.6301369863013698","42.04109589041096","88.87671232876713","0.47302712700369914","16.232876712328768","20.904109589041095","0.7765399737876802","111.28767123287672","0"
"2019-20","1610612744","Golden State Warriors","65","15","50","0.23076923076923078","38.61538461538461","88.15384615384616","0.43804537521815007","18.676923076923078","23.246153846153845","0.8034414295168762","106.33846153846154","0"
"2019-20","1610612745","Houston Rockets","72","44","28","0.6111111111111112","40.77777777777778","90.44444444444444","0.45085995085995084","20.61111111111111","26.055555555555557","0.7910447761194029","117.80555555555556","0"
"2019-20","1610612746","LA Clippers","72","49","23","0.6805555555555556","41.55555555555556","89.23611111111111","0.4656809338521401","20.805555555555557","26.305555555555557","0.7909186906019008","116.34722222222223","0"
"2019-20","1610612747","Los Angeles Lakers","71","52","19","0.7323943661971831","42.33802816901409","88.29577464788733","0.47950231296857554","17.746478873239436","24.338028169014084","0.7291666666666666","113.43661971830986","1"
"2019-20","1610612748","Miami Heat","73","44","29","0.6027397260273972","39.45205479452055","84.38356164383562","0.4675324675324675","19.726027397260275","25.205479452054796","0.782608695652174","112.04109589041096","0"
"2019-20","1610612749","Milwaukee Bucks","73","56","17","0.7671232876712328","43.28767123287671","90.93150684931507","0.476047002109069","18.301369863013697","24.65753424657534","0.7422222222222222","118.67123287671232","0"
"2019-20","1610612750","Minnesota Timberwolves","64","19","45","0.296875","40.40625","91.640625","0.440920716112532","19.109375","25.375","0.7530788177339901","113.25","0"
"2019-20","1610612751","Brooklyn Nets","72","35","37","0.4861111111111111","40.388888888888886","90.25","0.44752231455832564","17.930555555555557","24.055555555555557","0.7453810623556582","111.77777777777777","0"
"2019-20","1610612752","New York Knicks","66","21","45","0.3181818181818182","39.96969696969697","89.33333333333333","0.44742198100407055","16.303030303030305","23.484848484848484","0.6941935483870968","105.8030303030303","0"
"2019-20","1610612753","Orlando Magic","73","33","40","0.4520547945205479","39.32876712328767","88.6027397260274","0.44387755102040816","17.561643835616437","22.684931506849313","0.7741545893719807","107.27397260273973","0"
"2019-20","1610612754","Indiana Pacers","73","45","28","0.6164383561643836","42.12328767123287","88.45205479452055","0.4762273501626142","15.013698630136986","19.08219178082192","0.7867910983488873","109.43835616438356","0"
"2019-20","1610612755","Philadelphia 76ers","73","43","30","0.589041095890411","41.0958904109589","87.9041095890411","0.4675081813931744","16.931506849315067","22.438356164383563","0.7545787545787546","110.73972602739725","0"
"2019-20","1610612756","Phoenix Suns","73","34","39","0.4657534246575342","41.178082191780824","88.06849315068493","0.46756882874475036","19.876712328767123","23.835616438356166","0.8339080459770115","113.61643835616438","0"
"2019-20","1610612757","Portland Trail Blazers","74","35","39","0.47297297297297297","42.189189189189186","91.20270270270271","0.46258704993332345","17.72972972972973","22.054054054054053","0.803921568627451","114.97297297297297","0"
